id,target_label,prediction,true_label,confidence,latency_ms,source,timestamp
263,K_Scatch,K_Scatch,K_Scatch,0.9680042198873838,,TRAINING,2026-07-14T02:38:13.179188
264,Bumps,Bumps,Bumps,0.4643996996578702,,TRAINING,2026-07-14T02:38:13.179188
265,Other_Faults,Dirtiness,Other_Faults,0.3720775100272123,,TRAINING,2026-07-14T02:38:13.179188
266,Bumps,Bumps,Bumps,0.5457338011433492,,TRAINING,2026-07-14T02:38:13.179188
267,Other_Faults,Other_Faults,Other_Faults,0.5386719007094027,,TRAINING,2026-07-14T02:38:13.179188
268,Z_Scratch,Z_Scratch,Z_Scratch,0.6548295223364858,,TRAINING,2026-07-14T02:38:13.179188
269,K_Scatch,K_Scatch,K_Scatch,0.9773172482791973,,TRAINING,2026-07-14T02:38:13.179188
270,Other_Faults,Dirtiness,Other_Faults,0.466075515004006,,TRAINING,2026-07-14T02:38:13.179188
271,Pastry,Z_Scratch,Pastry,0.5970537503573824,,TRAINING,2026-07-14T02:38:13.179188
272,Other_Faults,Z_Scratch,Other_Faults,0.40184927832880385,,TRAINING,2026-07-14T02:38:13.179188
273,Other_Faults,Other_Faults,Other_Faults,0.20835590794994954,,TRAINING,2026-07-14T02:38:13.179188
274,Bumps,Bumps,Bumps,0.5420409126419378,,TRAINING,2026-07-14T02:38:13.179188
275,Other_Faults,Z_Scratch,Other_Faults,0.49836015218521085,,TRAINING,2026-07-14T02:38:13.179188
276,Bumps,Bumps,Bumps,0.9245400594532628,,TRAINING,2026-07-14T02:38:13.179188
277,Bumps,Bumps,Bumps,0.35786747173282263,,TRAINING,2026-07-14T02:38:13.179188
278,Bumps,Z_Scratch,Bumps,0.49659550954709997,,TRAINING,2026-07-14T02:38:13.179188
279,Other_Faults,Other_Faults,Other_Faults,0.36329861703856037,,TRAINING,2026-07-14T02:38:13.179188
280,Other_Faults,Other_Faults,Other_Faults,0.36418255970574365,,TRAINING,2026-07-14T02:38:13.179188
281,Dirtiness,Dirtiness,Dirtiness,0.7725329190885606,,TRAINING,2026-07-14T02:38:13.179188
282,Dirtiness,Dirtiness,Dirtiness,0.6827215205126954,,TRAINING,2026-07-14T02:38:13.179188
283,Bumps,Dirtiness,Bumps,0.3672858535070262,,TRAINING,2026-07-14T02:38:13.179188
284,Z_Scratch,Z_Scratch,Z_Scratch,0.7142286104718333,,TRAINING,2026-07-14T02:38:13.179188
285,Bumps,Bumps,Bumps,0.3186707136791246,,TRAINING,2026-07-14T02:38:13.179188
286,Bumps,Bumps,Bumps,0.33083297229525715,,TRAINING,2026-07-14T02:38:13.179188
287,K_Scatch,K_Scatch,K_Scatch,0.9657139626642419,,TRAINING,2026-07-14T02:38:13.179188
288,Pastry,Bumps,Pastry,0.30219088729463506,,TRAINING,2026-07-14T02:38:13.179188
289,Stains,Stains,Stains,0.9637054845147782,,TRAINING,2026-07-14T02:38:13.179188
290,Bumps,Dirtiness,Bumps,0.29406159224875483,,TRAINING,2026-07-14T02:38:13.179188
291,Other_Faults,Dirtiness,Other_Faults,0.34551239696118313,,TRAINING,2026-07-14T02:38:13.179188
292,K_Scatch,K_Scatch,K_Scatch,0.964102509466509,,TRAINING,2026-07-14T02:38:13.179188
293,Pastry,Pastry,Pastry,0.23149187221837503,,TRAINING,2026-07-14T02:38:13.179188
294,Dirtiness,Dirtiness,Dirtiness,0.7126280449824891,,TRAINING,2026-07-14T02:38:13.179188
295,Bumps,Other_Faults,Bumps,0.33449795370163277,,TRAINING,2026-07-14T02:38:13.179188
296,Bumps,Bumps,Bumps,0.6661586569395022,,TRAINING,2026-07-14T02:38:13.179188
297,K_Scatch,K_Scatch,K_Scatch,0.9590144228937251,,TRAINING,2026-07-14T02:38:13.179188
298,Bumps,Bumps,Bumps,0.5869705700041603,,TRAINING,2026-07-14T02:38:13.179188
299,K_Scatch,K_Scatch,K_Scatch,0.9760628800981576,,TRAINING,2026-07-14T02:38:13.179188
300,Bumps,Stains,Bumps,0.3952038209726856,,TRAINING,2026-07-14T02:38:13.179188
301,Other_Faults,Dirtiness,Other_Faults,0.28264368333998535,,TRAINING,2026-07-14T02:38:13.179188
302,Pastry,Pastry,Pastry,0.4471279604836948,,TRAINING,2026-07-14T02:38:13.179188
303,K_Scatch,K_Scatch,K_Scatch,0.9459546396880361,,TRAINING,2026-07-14T02:38:13.179188
304,Other_Faults,Bumps,Other_Faults,0.41924808889340254,,TRAINING,2026-07-14T02:38:13.179188
305,Other_Faults,Other_Faults,Other_Faults,0.3032501465643727,,TRAINING,2026-07-14T02:38:13.179188
306,Other_Faults,Other_Faults,Other_Faults,0.44170485624895744,,TRAINING,2026-07-14T02:38:13.179188
307,Bumps,Z_Scratch,Bumps,0.6374566329585825,,TRAINING,2026-07-14T02:38:13.179188
308,Bumps,Bumps,Bumps,0.5581735468955868,,TRAINING,2026-07-14T02:38:13.179188
309,K_Scatch,K_Scatch,K_Scatch,0.9738054024137602,,TRAINING,2026-07-14T02:38:13.179188
310,K_Scatch,K_Scatch,K_Scatch,0.9668178680455364,,TRAINING,2026-07-14T02:38:13.179188
311,Pastry,Pastry,Pastry,0.4910428221043615,,TRAINING,2026-07-14T02:38:13.179188
312,Bumps,Bumps,Bumps,0.7280179342568556,,TRAINING,2026-07-14T02:38:13.179188
313,Dirtiness,Dirtiness,Dirtiness,0.4883690752120433,,TRAINING,2026-07-14T02:38:13.179188
314,Bumps,Bumps,Bumps,0.5135942151545517,,TRAINING,2026-07-14T02:38:13.179188
315,Other_Faults,Dirtiness,Other_Faults,0.33548874047337707,,TRAINING,2026-07-14T02:38:13.179188
316,Other_Faults,Dirtiness,Other_Faults,0.2956070643326971,,TRAINING,2026-07-14T02:38:13.179188
317,Other_Faults,Bumps,Other_Faults,0.3635017974682175,,TRAINING,2026-07-14T02:38:13.179188
318,Bumps,Bumps,Bumps,0.49915849218298747,,TRAINING,2026-07-14T02:38:13.179188
319,Other_Faults,Other_Faults,Other_Faults,0.2978075852359044,,TRAINING,2026-07-14T02:38:13.179188
320,Stains,Stains,Stains,0.9619922847798553,,TRAINING,2026-07-14T02:38:13.179188
321,K_Scatch,K_Scatch,K_Scatch,0.9671843167508757,,TRAINING,2026-07-14T02:38:13.179188
322,Other_Faults,Other_Faults,Other_Faults,0.36420742284490276,,TRAINING,2026-07-14T02:38:13.179188
323,K_Scatch,K_Scatch,K_Scatch,0.9325148246892927,,TRAINING,2026-07-14T02:38:13.179188
324,Bumps,Z_Scratch,Bumps,0.47236433831326585,,TRAINING,2026-07-14T02:38:13.179188
325,Other_Faults,Dirtiness,Other_Faults,0.29378142942983737,,TRAINING,2026-07-14T02:38:13.179188
326,Other_Faults,Other_Faults,Other_Faults,0.6507389984467171,,TRAINING,2026-07-14T02:38:13.179188
327,Pastry,Pastry,Pastry,0.6959354113592017,,TRAINING,2026-07-14T02:38:13.179188
328,K_Scatch,K_Scatch,K_Scatch,0.9842574512093282,,TRAINING,2026-07-14T02:38:13.179188
329,Stains,Stains,Stains,0.9868253585287122,,TRAINING,2026-07-14T02:38:13.179188
330,Other_Faults,Dirtiness,Other_Faults,0.2785192514962825,,TRAINING,2026-07-14T02:38:13.179188
331,Pastry,Pastry,Pastry,0.6072641573492722,,TRAINING,2026-07-14T02:38:13.179188
332,Other_Faults,Pastry,Other_Faults,0.36121581047496604,,TRAINING,2026-07-14T02:38:13.179188
333,Bumps,Bumps,Bumps,0.2464889154404588,,TRAINING,2026-07-14T02:38:13.179188
334,Other_Faults,Pastry,Other_Faults,0.3701346042917656,,TRAINING,2026-07-14T02:38:13.179188
335,Other_Faults,Bumps,Other_Faults,0.4485762623711131,,TRAINING,2026-07-14T02:38:13.179188
336,Bumps,Z_Scratch,Bumps,0.4773235812757186,,TRAINING,2026-07-14T02:38:13.179188
337,Pastry,Bumps,Pastry,0.42152245226871454,,TRAINING,2026-07-14T02:38:13.179188
338,Dirtiness,Dirtiness,Dirtiness,0.6210948994935238,,TRAINING,2026-07-14T02:38:13.179188
339,Bumps,Bumps,Bumps,0.5953757899712936,,TRAINING,2026-07-14T02:38:13.179188
340,Other_Faults,Bumps,Other_Faults,0.5205743787501967,,TRAINING,2026-07-14T02:38:13.179188
341,Other_Faults,Stains,Other_Faults,0.9201439464772854,,TRAINING,2026-07-14T02:38:13.179188
342,Z_Scratch,Z_Scratch,Z_Scratch,0.7806190979120183,,TRAINING,2026-07-14T02:38:13.179188
343,Other_Faults,Other_Faults,Other_Faults,0.46670863645096244,,TRAINING,2026-07-14T02:38:13.179188
344,Bumps,Dirtiness,Bumps,0.3051394498594038,,TRAINING,2026-07-14T02:38:13.179188
345,K_Scatch,K_Scatch,K_Scatch,0.9665235340458902,,TRAINING,2026-07-14T02:38:13.179188
346,K_Scatch,K_Scatch,K_Scatch,0.6926983668363594,,TRAINING,2026-07-14T02:38:13.179188
347,Pastry,Dirtiness,Pastry,0.3044162631577408,,TRAINING,2026-07-14T02:38:13.179188
348,Pastry,Other_Faults,Pastry,0.26013907354474675,,TRAINING,2026-07-14T02:38:13.179188
349,Other_Faults,Pastry,Other_Faults,0.5215150291946548,,TRAINING,2026-07-14T02:38:13.179188
350,Other_Faults,Bumps,Other_Faults,0.3917872077826798,,TRAINING,2026-07-14T02:38:13.179188
351,Dirtiness,Dirtiness,Dirtiness,0.8586747291266712,,TRAINING,2026-07-14T02:38:13.179188
352,Other_Faults,Other_Faults,Other_Faults,0.5017852120939965,,TRAINING,2026-07-14T02:38:13.179188
353,Bumps,Bumps,Bumps,0.596443434101835,,TRAINING,2026-07-14T02:38:13.179188
354,K_Scatch,K_Scatch,K_Scatch,0.9801206098930019,,TRAINING,2026-07-14T02:38:13.179188
355,Bumps,Bumps,Bumps,0.6609180917229861,,TRAINING,2026-07-14T02:38:13.179188
356,K_Scatch,K_Scatch,K_Scatch,0.9338116412031809,,TRAINING,2026-07-14T02:38:13.179188
357,Dirtiness,Dirtiness,Dirtiness,0.8775534173902336,,TRAINING,2026-07-14T02:38:13.179188
358,Other_Faults,Bumps,Other_Faults,0.45868991779221785,,TRAINING,2026-07-14T02:38:13.179188
359,Z_Scratch,Z_Scratch,Z_Scratch,0.5433746231319599,,TRAINING,2026-07-14T02:38:13.179188
360,Other_Faults,Dirtiness,Other_Faults,0.27240669476078216,,TRAINING,2026-07-14T02:38:13.179188
361,Other_Faults,Other_Faults,Other_Faults,0.3144766436668229,,TRAINING,2026-07-14T02:38:13.179188
362,K_Scatch,K_Scatch,K_Scatch,0.9296520764252943,,TRAINING,2026-07-14T02:38:13.179188
363,K_Scatch,K_Scatch,K_Scatch,0.9813852482560993,,TRAINING,2026-07-14T02:38:13.179188
364,Bumps,Bumps,Bumps,0.5707318615487278,,TRAINING,2026-07-14T02:38:13.179188
365,Bumps,Dirtiness,Bumps,0.34461815600222534,,TRAINING,2026-07-14T02:38:13.179188
366,Other_Faults,Bumps,Other_Faults,0.3391033454430622,,TRAINING,2026-07-14T02:38:13.179188
367,K_Scatch,Other_Faults,K_Scatch,0.3681136604674834,,TRAINING,2026-07-14T02:38:13.179188
368,K_Scatch,K_Scatch,K_Scatch,0.8947470055194349,,TRAINING,2026-07-14T02:38:13.179188
369,K_Scatch,K_Scatch,K_Scatch,0.980660796346121,,TRAINING,2026-07-14T02:38:13.179188
370,Pastry,Bumps,Pastry,0.316782193736648,,TRAINING,2026-07-14T02:38:13.179188
371,Bumps,Bumps,Bumps,0.38831072039488745,,TRAINING,2026-07-14T02:38:13.179188
372,Bumps,Bumps,Bumps,0.5718863699258048,,TRAINING,2026-07-14T02:38:13.179188
373,Other_Faults,Pastry,Other_Faults,0.32344569518012367,,TRAINING,2026-07-14T02:38:13.179188
374,K_Scatch,K_Scatch,K_Scatch,0.9694466545112633,,TRAINING,2026-07-14T02:38:13.179188
375,Bumps,Dirtiness,Bumps,0.37947889210643515,,TRAINING,2026-07-14T02:38:13.179188
376,Pastry,Pastry,Pastry,0.7481043843090768,,TRAINING,2026-07-14T02:38:13.179188
377,Other_Faults,Pastry,Other_Faults,0.5820435323533759,,TRAINING,2026-07-14T02:38:13.179188
378,Bumps,Bumps,Bumps,0.6145611058839403,,TRAINING,2026-07-14T02:38:13.179188
379,Other_Faults,Dirtiness,Other_Faults,0.4816372567700419,,TRAINING,2026-07-14T02:38:13.179188
380,Other_Faults,Pastry,Other_Faults,0.3629076363254581,,TRAINING,2026-07-14T02:38:13.179188
381,Other_Faults,Bumps,Other_Faults,0.46781954936968134,,TRAINING,2026-07-14T02:38:13.179188
382,Bumps,Dirtiness,Bumps,0.38038539248440884,,TRAINING,2026-07-14T02:38:13.179188
383,Pastry,Pastry,Pastry,0.3841102734693878,,TRAINING,2026-07-14T02:38:13.179188
384,Other_Faults,Other_Faults,Other_Faults,0.44548388359238345,,TRAINING,2026-07-14T02:38:13.179188
385,Z_Scratch,Z_Scratch,Z_Scratch,0.6593178604507961,,TRAINING,2026-07-14T02:38:13.179188
386,Bumps,Z_Scratch,Bumps,0.4244612762943363,,TRAINING,2026-07-14T02:38:13.179188
387,K_Scatch,K_Scatch,K_Scatch,0.9666782943064477,,TRAINING,2026-07-14T02:38:13.179188
388,Pastry,Pastry,Pastry,0.2992525733935233,,TRAINING,2026-07-14T02:38:13.179188
389,Other_Faults,Dirtiness,Other_Faults,0.3373930587811601,,TRAINING,2026-07-14T02:38:13.179188
390,K_Scatch,K_Scatch,K_Scatch,0.9659662826644232,,TRAINING,2026-07-14T02:38:13.179188
391,K_Scatch,Bumps,K_Scatch,0.2784801890670095,,TRAINING,2026-07-14T02:38:13.179188
392,Other_Faults,Other_Faults,Other_Faults,0.8587890759814563,,TRAINING,2026-07-14T02:38:13.179188
393,Other_Faults,Other_Faults,Other_Faults,0.40356184932210803,,TRAINING,2026-07-14T02:38:13.179188
394,K_Scatch,K_Scatch,K_Scatch,0.9881707515457536,,TRAINING,2026-07-14T02:38:13.179188
395,Other_Faults,Stains,Other_Faults,0.910603854842155,,TRAINING,2026-07-14T02:38:13.179188
396,Pastry,Pastry,Pastry,0.4755606604760743,,TRAINING,2026-07-14T02:38:13.179188
397,Bumps,Other_Faults,Bumps,0.367721102804809,,TRAINING,2026-07-14T02:38:13.179188
398,Bumps,Bumps,Bumps,0.593742606484088,,TRAINING,2026-07-14T02:38:13.179188
399,Other_Faults,Pastry,Other_Faults,0.34104583149979467,,TRAINING,2026-07-14T02:38:13.179188
400,Other_Faults,K_Scatch,Other_Faults,0.6322871966502952,,TRAINING,2026-07-14T02:38:13.179188
401,Pastry,Z_Scratch,Pastry,0.3888771128603734,,TRAINING,2026-07-14T02:38:13.179188
402,Bumps,Bumps,Bumps,0.5134440983600653,,TRAINING,2026-07-14T02:38:13.179188
403,Bumps,Z_Scratch,Bumps,0.7478125965639928,,TRAINING,2026-07-14T02:38:13.179188
404,Bumps,Bumps,Bumps,0.4262544275881524,,TRAINING,2026-07-14T02:38:13.179188
405,Bumps,Bumps,Bumps,0.6529622340733814,,TRAINING,2026-07-14T02:38:13.179188
406,K_Scatch,K_Scatch,K_Scatch,0.9318087279359552,,TRAINING,2026-07-14T02:38:13.179188
407,Dirtiness,Dirtiness,Dirtiness,0.4294166855963164,,TRAINING,2026-07-14T02:38:13.179188
408,Bumps,Bumps,Bumps,0.2643907781298865,,TRAINING,2026-07-14T02:38:13.179188
409,Z_Scratch,Z_Scratch,Z_Scratch,0.44555645185705517,,TRAINING,2026-07-14T02:38:13.179188
410,Other_Faults,Dirtiness,Other_Faults,0.3808977514368401,,TRAINING,2026-07-14T02:38:13.179188
411,Bumps,Pastry,Bumps,0.32616551987626885,,TRAINING,2026-07-14T02:38:13.179188
412,K_Scatch,K_Scatch,K_Scatch,0.9796890278427093,,TRAINING,2026-07-14T02:38:13.179188
413,K_Scatch,K_Scatch,K_Scatch,0.9503274836165477,,TRAINING,2026-07-14T02:38:13.179188
414,K_Scatch,K_Scatch,K_Scatch,0.9786265300632216,,TRAINING,2026-07-14T02:38:13.179188
415,K_Scatch,K_Scatch,K_Scatch,0.9394017453146886,,TRAINING,2026-07-14T02:38:13.179188
416,Z_Scratch,Dirtiness,Z_Scratch,0.2960497263052301,,TRAINING,2026-07-14T02:38:13.179188
417,Other_Faults,Other_Faults,Other_Faults,0.5134641130458548,,TRAINING,2026-07-14T02:38:13.179188
418,Pastry,Bumps,Pastry,0.6039109620949948,,TRAINING,2026-07-14T02:38:13.179188
419,Other_Faults,Bumps,Other_Faults,0.4423608292597389,,TRAINING,2026-07-14T02:38:13.179188
420,Bumps,Bumps,Bumps,0.4768513680646837,,TRAINING,2026-07-14T02:38:13.179188
421,Other_Faults,Pastry,Other_Faults,0.3208779662029059,,TRAINING,2026-07-14T02:38:13.179188
422,Other_Faults,Z_Scratch,Other_Faults,0.31106570015638496,,TRAINING,2026-07-14T02:38:13.179188
423,Other_Faults,Bumps,Other_Faults,0.4956588283688666,,TRAINING,2026-07-14T02:38:13.179188
424,Other_Faults,Z_Scratch,Other_Faults,0.3516554279172976,,TRAINING,2026-07-14T02:38:13.179188
425,Other_Faults,Other_Faults,Other_Faults,0.48222170388535707,,TRAINING,2026-07-14T02:38:13.179188
426,Bumps,Z_Scratch,Bumps,0.36583489390744833,,TRAINING,2026-07-14T02:38:13.179188
427,K_Scatch,Dirtiness,K_Scatch,0.3183761127130862,,TRAINING,2026-07-14T02:38:13.179188
428,Bumps,Z_Scratch,Bumps,0.723136561158014,,TRAINING,2026-07-14T02:38:13.179188
429,Dirtiness,Dirtiness,Dirtiness,0.5487755361713386,,TRAINING,2026-07-14T02:38:13.179188
430,Pastry,Dirtiness,Pastry,0.34114234177442576,,TRAINING,2026-07-14T02:38:13.179188
431,Other_Faults,Other_Faults,Other_Faults,0.24264903753515402,,TRAINING,2026-07-14T02:38:13.179188
432,Z_Scratch,Z_Scratch,Z_Scratch,0.5315508985247405,,TRAINING,2026-07-14T02:38:13.179188
433,Dirtiness,Dirtiness,Dirtiness,0.5619248359026565,,TRAINING,2026-07-14T02:38:13.179188
434,Bumps,Pastry,Bumps,0.4681114298862564,,TRAINING,2026-07-14T02:38:13.179188
435,Z_Scratch,Z_Scratch,Z_Scratch,0.6621617527753817,,TRAINING,2026-07-14T02:38:13.179188
436,Other_Faults,Bumps,Other_Faults,0.278657152765252,,TRAINING,2026-07-14T02:38:13.179188
437,K_Scatch,K_Scatch,K_Scatch,0.9432062559439102,,TRAINING,2026-07-14T02:38:13.179188
438,Other_Faults,Z_Scratch,Other_Faults,0.37738443327214305,,TRAINING,2026-07-14T02:38:13.179188
439,Stains,Stains,Stains,0.8727917725583126,,TRAINING,2026-07-14T02:38:13.179188
440,Pastry,Pastry,Pastry,0.7034825723884399,,TRAINING,2026-07-14T02:38:13.179188
441,Other_Faults,Bumps,Other_Faults,0.5280055751464833,,TRAINING,2026-07-14T02:38:13.179188
442,Z_Scratch,Z_Scratch,Z_Scratch,0.6930563909319795,,TRAINING,2026-07-14T02:38:13.179188
443,Dirtiness,Bumps,Dirtiness,0.5065828162999622,,TRAINING,2026-07-14T02:38:13.179188
444,Pastry,Pastry,Pastry,0.5500384575129826,,TRAINING,2026-07-14T02:38:13.179188
445,Bumps,Bumps,Bumps,0.5365533357033362,,TRAINING,2026-07-14T02:38:13.179188
446,Pastry,Pastry,Pastry,0.40993087111756227,,TRAINING,2026-07-14T02:38:13.179188
447,Other_Faults,Z_Scratch,Other_Faults,0.5077868859718371,,TRAINING,2026-07-14T02:38:13.179188
448,Bumps,Bumps,Bumps,0.6148505973239773,,TRAINING,2026-07-14T02:38:13.179188
449,Bumps,Bumps,Bumps,0.7243102422713649,,TRAINING,2026-07-14T02:38:13.179188
450,K_Scatch,K_Scatch,K_Scatch,0.9500907042980175,,TRAINING,2026-07-14T02:38:13.179188
451,K_Scatch,K_Scatch,K_Scatch,0.9769243137958483,,TRAINING,2026-07-14T02:38:13.179188
452,Pastry,Pastry,Pastry,0.7000156333651151,,TRAINING,2026-07-14T02:38:13.179188
453,K_Scatch,K_Scatch,K_Scatch,0.9338556194285448,,TRAINING,2026-07-14T02:38:13.179188
454,Bumps,Pastry,Bumps,0.5466174476687251,,TRAINING,2026-07-14T02:38:13.179188
455,K_Scatch,K_Scatch,K_Scatch,0.9591478524628235,,TRAINING,2026-07-14T02:38:13.179188
456,Bumps,Z_Scratch,Bumps,0.3644711239376432,,TRAINING,2026-07-14T02:38:13.179188
457,Bumps,Other_Faults,Bumps,0.395061918301234,,TRAINING,2026-07-14T02:38:13.179188
458,K_Scatch,K_Scatch,K_Scatch,0.9461988309308565,,TRAINING,2026-07-14T02:38:13.179188
459,Other_Faults,Dirtiness,Other_Faults,0.4058021166084101,,TRAINING,2026-07-14T02:38:13.179188
460,Bumps,Pastry,Bumps,0.29588831721113484,,TRAINING,2026-07-14T02:38:13.179188
461,Other_Faults,Bumps,Other_Faults,0.5892075951499932,,TRAINING,2026-07-14T02:38:13.179188
462,Pastry,Pastry,Pastry,0.5940952894097088,,TRAINING,2026-07-14T02:38:13.179188
463,Other_Faults,Z_Scratch,Other_Faults,0.646789847588356,,TRAINING,2026-07-14T02:38:13.179188
464,Other_Faults,Z_Scratch,Other_Faults,0.5166922872079796,,TRAINING,2026-07-14T02:38:13.179188
465,Other_Faults,Z_Scratch,Other_Faults,0.3916589762962583,,TRAINING,2026-07-14T02:38:13.179188
466,Pastry,Z_Scratch,Pastry,0.42388735457877175,,TRAINING,2026-07-14T02:38:13.179188
467,Other_Faults,Other_Faults,Other_Faults,0.7668240575305242,,TRAINING,2026-07-14T02:38:13.179188
468,Pastry,K_Scatch,Pastry,0.8789389127604862,,TRAINING,2026-07-14T02:38:13.179188
469,Z_Scratch,Z_Scratch,Z_Scratch,0.39086299327554774,,TRAINING,2026-07-14T02:38:13.179188
470,Z_Scratch,Z_Scratch,Z_Scratch,0.7559223904638652,,TRAINING,2026-07-14T02:38:13.179188
471,Bumps,Bumps,Bumps,0.6880488515023447,,TRAINING,2026-07-14T02:38:13.179188
472,K_Scatch,K_Scatch,K_Scatch,0.985408258387784,,TRAINING,2026-07-14T02:38:13.179188
473,Pastry,Other_Faults,Pastry,0.31476683506125447,,TRAINING,2026-07-14T02:38:13.179188
474,Other_Faults,Bumps,Other_Faults,0.4330602654369235,,TRAINING,2026-07-14T02:38:13.179188
475,Pastry,Other_Faults,Pastry,0.3079228597826256,,TRAINING,2026-07-14T02:38:13.179188
476,K_Scatch,K_Scatch,K_Scatch,0.9740203740958057,,TRAINING,2026-07-14T02:38:13.179188
477,K_Scatch,K_Scatch,K_Scatch,0.9522112582311021,,TRAINING,2026-07-14T02:38:13.179188
478,Other_Faults,Other_Faults,Other_Faults,0.44600783292382823,,TRAINING,2026-07-14T02:38:13.179188
479,Other_Faults,Other_Faults,Other_Faults,0.2570169712842574,,TRAINING,2026-07-14T02:38:13.179188
480,K_Scatch,K_Scatch,K_Scatch,0.9729658971358366,,TRAINING,2026-07-14T02:38:13.179188
481,Pastry,Pastry,Pastry,0.628651935941301,,TRAINING,2026-07-14T02:38:13.179188
482,K_Scatch,K_Scatch,K_Scatch,0.887613258620428,,TRAINING,2026-07-14T02:38:13.179188
483,Other_Faults,Dirtiness,Other_Faults,0.3872474390375903,,TRAINING,2026-07-14T02:38:13.179188
484,Z_Scratch,Z_Scratch,Z_Scratch,0.3749069731462672,,TRAINING,2026-07-14T02:38:13.179188
485,Pastry,Z_Scratch,Pastry,0.5154352020871372,,TRAINING,2026-07-14T02:38:13.179188
486,Other_Faults,Other_Faults,Other_Faults,0.6429627872451731,,TRAINING,2026-07-14T02:38:13.179188
487,Other_Faults,Dirtiness,Other_Faults,0.38519659571597126,,TRAINING,2026-07-14T02:38:13.179188
488,K_Scatch,K_Scatch,K_Scatch,0.9750339537884299,,TRAINING,2026-07-14T02:38:13.179188
489,Bumps,Other_Faults,Bumps,0.4533203077551594,,TRAINING,2026-07-14T02:38:13.179188
490,Other_Faults,Dirtiness,Other_Faults,0.5243590063339774,,TRAINING,2026-07-14T02:38:13.179188
491,Bumps,Z_Scratch,Bumps,0.44312361627653896,,TRAINING,2026-07-14T02:38:13.179188
492,Other_Faults,Other_Faults,Other_Faults,0.5056339213602629,,TRAINING,2026-07-14T02:38:13.179188
493,K_Scatch,K_Scatch,K_Scatch,0.9653058293094668,,TRAINING,2026-07-14T02:38:13.179188
494,Z_Scratch,Z_Scratch,Z_Scratch,0.6182359495226492,,TRAINING,2026-07-14T02:38:13.179188
495,Other_Faults,Pastry,Other_Faults,0.3752821782021283,,TRAINING,2026-07-14T02:38:13.179188
496,Bumps,Bumps,Bumps,0.6572508064815153,,TRAINING,2026-07-14T02:38:13.179188
497,Stains,Stains,Stains,0.9702789852156197,,TRAINING,2026-07-14T02:38:13.179188
498,Other_Faults,Z_Scratch,Other_Faults,0.510883815503854,,TRAINING,2026-07-14T02:38:13.179188
499,Z_Scratch,Z_Scratch,Z_Scratch,0.2572771474521714,,TRAINING,2026-07-14T02:38:13.179188
500,Pastry,K_Scatch,Pastry,0.7794302592455657,,TRAINING,2026-07-14T02:38:13.179188
501,Pastry,Pastry,Pastry,0.4038622391120479,,TRAINING,2026-07-14T02:38:13.179188
502,Other_Faults,Other_Faults,Other_Faults,0.39737186875962344,,TRAINING,2026-07-14T02:38:13.179188
503,Pastry,Dirtiness,Pastry,0.36211647391048374,,TRAINING,2026-07-14T02:38:13.179188
504,Other_Faults,Other_Faults,Other_Faults,0.2681552595640771,,TRAINING,2026-07-14T02:38:13.179188
505,K_Scatch,K_Scatch,K_Scatch,0.964772194815946,,TRAINING,2026-07-14T02:38:13.179188
506,Other_Faults,Z_Scratch,Other_Faults,0.670484612259743,,TRAINING,2026-07-14T02:38:13.179188
507,K_Scatch,K_Scatch,K_Scatch,0.9523041473035239,,TRAINING,2026-07-14T02:38:13.179188
508,Bumps,Bumps,Bumps,0.6573669030785348,,TRAINING,2026-07-14T02:38:13.179188
509,Pastry,Pastry,Pastry,0.35166753770580067,,TRAINING,2026-07-14T02:38:13.179188
510,K_Scatch,K_Scatch,K_Scatch,0.9654021974384553,,TRAINING,2026-07-14T02:38:13.179188
511,Bumps,Bumps,Bumps,0.5152778936779614,,TRAINING,2026-07-14T02:38:13.179188
512,Bumps,Bumps,Bumps,0.4796245172322824,,TRAINING,2026-07-14T02:38:13.179188
